,title,content,replace_labels
459,中策建德公司项目进入重点计划,近日，浙江省杭州市发改委发布《杭州市2018年扩大有效投资推进重点项目实施计划》。　　2018年，杭州市计划安排重点建设项目571个，包括实施项目427个、预备项目144个，计划年投资1923亿元。　　轮胎世界网发现，中策橡胶有限公司春秋厂区改扩建及仓储配套项目，进入预备项目产业转型大类名单。　　据介绍，该项目是杭州市产业梯度转移重点项目，年产能可达到670万套高性能全钢子午线轮胎和无内胎载重子午胎。　　项目建成后，中策橡胶建德有限公司将成为建德市首个年产值超百亿元的大企业。　　中策橡胶建德有限公司成立于2009年12月，注册资本为3.4亿元人民币。,L4.3
1972,中国建材完成发行13亿元2018年可续期公司债券(第二期),中国建材发布公告，该公司公开发行2018年可续期公司债券(第二期)发行规模不超过30亿元。本期债券发行工作已于2018年8月13日结束，本期债券品种一实际发行规模8.0亿元，最终票面利率为4.79%；品种二实际发行规模5.0亿元，最终票面利率为5.00%。,L2.1
3897,湖南国企上半年成绩单：省属企业利润增长509%[汗],    7月13日下午，湖南省国资委公布省属国有企业上半年经济运行情况。省属国企资产规模保持增长，资产总额为6991.94亿元，同比增长4.8%；净资产2188.33亿元，同比增长15.6%；平均资产负债率为68.7%，同比下降2.9个百分点；收入同比增长23.3%，...全文： http://m.weibo.cn/2752396553/4130902064364742 ?,L3.3
1649,英国：欧盟中国高强力纱反倾销措施在英国将不再适用,自英国脱欧公投以来，各项脱欧准备工作逐步开展，其中包括英国脱欧后将以独立身份参与国际贸易，并对欧盟现有的贸易救济措施重新进行评估，于近日形成了初步裁决结果。2017年11月28日至2018年3月30日，英国国际贸易部曾针对欧盟现有114项反倾销、反补贴措施广泛征求英国各方及相关方的意见，以确定脱欧后是否继续沿用相关措施。在此期间，共有74家企业或机构向该部反馈意见，其中47项来自生产商，27项来自其他相关方等。英国国际贸易部经过分析和评估形成了初步裁决，于7月24日公布了初步裁决结果。初步裁定认为，欧盟现有的所有贸易救济措施中，42项与英国原则一致，将在英国开始独立运行贸易救济体系后由贸易救济事务局复审后确定关税，其余72项与英国原则不一致，将在英国脱欧后取消。根据初步裁决报告显示，在英国脱欧后，欧盟针对中国的高强力纱的反倾销措施在英国将不再适用。但欧盟针对中国轮胎、铝制车轮、盘条、有机涂层钢、烫衣板、抗腐蚀钢、陶瓷制品、麂皮、铸铁制品等贸易救济措施依然有效。目前，初裁结果已公布于网站，并请各相关方于8月24日前反馈。下一步，英国国际贸易部将继续征集并评估新提交的证据，计划年末发布被维持或审核的措施清单，以决定当英国的独立贸易救济框架开始实施后应征收的关税。,L6.4
2388,“生态县”建设 双流县有望成全市样板,编者按：建设生态文明，是学习实践科学发展观的必然要求，是统筹城乡发展、推进城乡一体化的重要内容。近年来，双流县高度重视生态环境建设，在加快经济发展的同时，大力推进生态县建设，将生态环境建设作为民生工程的重要内容之一。双流积极创建全国农村环境保护试点县、省级环境保护模范县、省级和国家级生态县，强力实施大气和水环境综合整治、污染物总量减排，使环境保护工作取得历史性突破，生态环境有了质的改善。双流不仅在西部继续领跑县域经济的发展，同时还谱写了建设生态文明的新篇章。 　　展成果 19个镇（街道）通过全国考核　　2008年，双流县作出创建省级和国家级生态县的决定，提出2009年通过省级生态县验收，2010年通过国家级生态县验收的奋斗目标，并先后出台了一列配套文件、政策，从法制上、组织上、政策上引导和保障生态县的建设。　　双流县全面实施以“生态细胞工程”为载体的创建活动，蓬勃开展环境优美乡镇、生态村、人居活动生态小区、生态家园、绿色社区等“生态细胞工程”的创建，着力夯实生态环境建设基础，全方位、多形式地推进生态环境建设。　　目前，双流县已有19个镇（街道）通过全国环境优美乡镇考核验收，已建成全国环境优美镇1个、国家级AAAA级旅游风景区1个、市级以上绿色社区4个、市级以上生态家园151户、市级以上生态村34个、绿色学校54所。不仅如此，双流县有1个村还通过国家级生态村的考核验收，有4个居民住宅小区通过了省级人居活动生态小区的考核验收。今年2月16日，省政府正式授予双流县“四川省环境保护模范县”称号。　　在双流县白河公园内，一直矗立着巨大的收集翻斗，只需工作人员操纵，收集装置便能自动打开船，将它旁边5米内的河面漂浮垃圾全部搜完。同时，船尾还装有潜水充氧曝气机，可以随时给水“打气”充氧，杀菌……从2008年底开始，这条外形貌似渔船的“芙蓉号”多功能水质净化船每天都在河面巡行。　　河面碧波荡漾，植被丰盈。波光粼粼的湖面上生长着美人蕉、芦苇、水花生等水上植物，时而还有白鹭飞过。这条河已成为当地居民休闲娱乐的好去处，许多人坐在岸边悠然垂钓，感觉十分惬意。而早在一年前，这一河段的河水还是颜色黑紫、气味刺鼻的劣五类水质，两岸居民苦不堪言。　　高投入 投入7.1亿建立镇、村级污水处理设施　　双流县环保局在创建过程中抓住这些热点、难点问题，深入的开展“全民环境友好行动”，并在全县组织实施“八大生态示范工程”，奋力推动生态环境建设向更高目标迈进。　　自2007年以来，双流县以实施大气和水环境综合整治、污水处理厂（站）建设、污水收集管网配套、生态示范区建设等工程为载体，强力推进生态县建设工作，大大改善双流的生态环境质量。　　环保基础设施建设的滞后成为制约环境保护的“瓶颈”。双流县在创建过程中共投入7.1亿元，在全县范围内建成32个镇级污水处理站和29个村级污水处理设施，形成了镇镇有污水处理厂，村村有污水处理设施的大好局面。同时，还在东升、华阳城区建成19条城镇道路污水收集管网。全县新增日处理生活污水能力达13.5万吨，使东升城区的污水收集处理率达到75%，华阳城区的污水收集处理率达70%。　　对畜禽养殖污染的治理为双流的创建工作带来新的挑战。一方面要保证农民的增收，另一方面又要保持环境的可持续发展，破解这一难题的确让双流县环保局伤了一番脑筋。　　在对全县养殖业进行大规模摸底的基础上，双流按照“科学规划、合理布局、适度规模、种养结合、分类指导”的原则，编制了《双流县畜牧产业发展规划》，并出台了《双流县畜禽养殖污染防治管理办法》（试行），从中划定禁养区、养殖小区，实行规模养殖场和养殖小区建设的三级审查制度。　　对分散的养殖户，双流采取建设家庭用沼气池的方式治理养殖污染；对于规模养殖场，则按照“畜禽养殖-沼气供热-田园种植”的农业循环经济模式，从而实现养殖废水的“零排放”。在创建中，双流县投入1.31亿元，对养殖区内的600多户规模养殖场进行专项治理。对杨柳河、白河等13条河道沿线禁养区内的1800余户养殖场实施搬迁关闭。同时，双流还因地制宜投入1600多万元，配套建设了餐厨垃圾处理站和有机肥厂，综合利用各种餐厨垃圾和畜禽粪便，按照“餐厨垃圾-养殖饲料-有机肥料-有机食品”的循环经济模式，大大改善土壤的环境质量，从而全面提升“双流造”农产品的品质。　　华阳，河面碧波荡漾　　严监控　建立全省首个环境监察指挥中心　　在生态县的创建中，对违法排污企业的严厉查处迎合了全县人民的呼声。双流的企业发展起步早、起点高、数量多，一些高污染、高能耗的企业已经逐渐退出双流。现在双流迎来了双流工业发展的“二次浪潮”，一大批高新企业、高附加值企业纷纷落户双流。为此，双流县投入2.2亿元扎实开展环保专项整治行动。据统计，共限期治理工业企业45家，停产搬迁14家，关闭150家，取缔屠宰场和小家禽宰杀点180个。同时，还对全县120家农家乐餐饮废水、120家汽修厂和洗车场的废水进行了全面治理，实现达标排放。　　为了随时对企业的排污行为进行监控，双流县还投入300多万元，建成全省第一个环境监察指挥中心。环境监测人员对全县62个重点污染源的91个排污点位，进行全天候的视频监控和在线监测。一旦污染物超标排放，系统就自动报警。　　双流在城乡环境综合治理实施过程中出台了《关于进一步加强城乡环境综合治理的实施意见》，由双流县财政每年安排4500万元专项资金，在全县范围内实施城乡清洁工程。为了使这项工程能够全面深入地落实下去，双流成立了“城乡环境综合治理推进组”“基础设施建设推进组”“农村环境综合治理推进组”“大气和水环境综合治理推进组”等八个城乡环境综合整治工作推进组，并制定了《关于在全县开展创建在环保生态文明城乡环境综合整治，全面实施城乡清洁行动，进一步改变城村活动的实施方案》。方案规定，对按期完成环境优美乡镇规划编制的镇，给予10万元的编制经费补助；对创建合格的县级环保生态文明村，采取“以奖代补”方式，按坝区每村30万元、丘区每村50万元的标准给予补助。　　为实现城乡生活垃圾集中收集处置，双流还投入5900万元，在全县范围内建立生活垃圾“户集、村收、镇清运、县处置”的城乡生活垃圾处置体系。                                                                                                                        ,L3.6|L2.6
3905,菲律宾拟建粮食储备库,    经济日报-某媒体雅加达4月25日讯 菲律宾总统杜特尔特日前下令，要求农业部和国家食品监管委员会共同建立能供应全国60天粮食消费的储备库。    菲律宾农业部秘书长艾曼努尔表示，储备库储粮规模将达到192万吨，将在优先购买本国产粮食的基础上，以政府核准价格扩大粮食进口。购粮资金将由菲财政部政府采购计划优先保障，首批25万吨将于5月份之前通过国际招标采购，第二批25万吨将与越南和泰国通过政府间渠道采购。    菲律宾是粮食净进口国，数周来粮食价格持续攀升，并导致通货膨胀一跃升至4.3%的5年内新高。截至3月份，菲律宾国家粮食储备为43500吨，仅能保障两天的全国粮食消费。库存紧张令国家食品监管委员会面临较大的购粮压力，否则将无力为本国市场提供稳定的低价粮。    ,L5.5
2119,青海：“十三五”水利投资预计达400亿元,青海省水利厅厅长陈兴龙21日在该省水利工作会议上介绍，“十二五”期间，是青海省水利投入强度最大、项目实施最多、计划执行最好、民众受益最多的五年，而“十三五”期间，该省水利投资预计达到400亿元人民币。      陈兴龙介绍，“十三五”期间，青海省江河主要支流要达到规划确定的防洪标准，西宁、格尔木、玉树市主要城区段防洪标准达到50年至100年一遇，县级城镇重点河段防洪标准达到20年至30年一遇，乡镇、重要村庄防洪能力不断提高。      “十三五期间，水资源利用效率和效益要大幅提升。”陈兴龙说，至2020年，青海省用水总量控制在37.95亿立方米以内，万元工业增加值用水量较2015年降低19%，农田灌溉水有效利用系数提高到0.5以上。      “未来五年，青海将新增供水能力6亿立方米，城镇供水水源地水质全面达标，农村自来水普及率达到75%，集中供水率达到80%，水质达标率和供水保障率大幅提高。”陈兴龙说。      据悉，“十三五”期间，青海将新增有效灌溉面积85万亩，其中发展人工饲草料地节灌20万亩，发展高效节水灌溉工程面积60万亩。      “未来，要使重要江河湖泊水功能区水质达标率达到88%以上。”陈兴龙表示，青海省全社会新增水土流失综合治理面积达到4500平方公里，水生态系统稳定性和生态服务功能逐步提高。      为达到以上目标，陈兴龙表示，要加快城乡节水供水工程建设，加强农牧区水利建设和防洪抗旱薄弱环节建设，依法治水，科技兴水，强化水利社会管理和服务。,L3.2
